ID,liver,spleen,left kidney,right kidney
case100,0,0,0,0
case101,0,0,0,0
case102,0,0,0,0
case103,0,0,0,0
case104,0,0,0,0
case105,0,0,0,0
case106,0,0,0,0
case107,0,0,0,0
case108,0,0,0,0
case109,0,0,0,0
case110,0,0,0,0
case111,0,0,0,0
case112,0,0,0,0
case113,0,0,0,0
case114,0,0,0,0
case115,0,0,0,0
case116,0,0,0,0
case117,0,0,0,0
case118,0,0,0,0
case119,0,0,0,0
case120,0,0,0,0
case121,0,0,0,0
case122,0,0,0,0
case123,0,0,0,0
case124,0,0,0,0
case125,0,0,0,0
case126,0,0,0,0
case127,0,0,0,0
case128,0,0,0,0
case129,0,0,0,0
case130,0,0,0,0
case131,0,0,0,0
case132,0,0,0,0
case133,0,0,0,0
case134,0,0,0,0
case135,0,0,0,0
case136,0,0,0,0
case137,0,0,0,0
case138,0,0,0,0
case139,0,0,0,0
case140,0,0,0,0
case141,0,0,0,0
case142,0,0,0,0
case143,0,0,0,0
case144,0,0,0,0
case145,0,0,0,0
case146,0,0,0,0
case147,0,0,0,0
case148,0,0,0,0
case149,0,0,0,0
case150,0,0,0,0
case151,0,0,0,0
case152,0,0,0,0
case153,0,0,0,0
case154,0,0,0,0
case155,0,0,0,0
case156,0,0,0,0
case157,0,0,0,0
case158,0,0,0,0
case159,0,0,0,0
case160,0,0,0,0
case161,0,0,0,0
case162,0,0,0,0
case163,0,0,0,0
case164,0,0,0,0
case165,0,0,0,0
case166,0,0,0,0
case167,0,0,0,0
case168,0,0,0,0
case169,0,0,0,0
case170,0,0,0,0
case171,0,0,0,0
case172,0,0,0,0
case173,0,0,0,0
case174,0,0,0,0
case175,0,0,0,0
case176,0,0,0,0
case177,0,0,0,0
case178,0,0,0,0
case179,0,0,0,0
case180,0,0,0,0
case181,0,0,0,0
case182,0,0,0,0
case183,0,0,0,0
case184,0,0,0,0
case185,0,0,0,0
case186,0,0,0,0
case187,0,0,0,0
case188,0,0,0,0
case189,0,0,0,0
case190,0,0,0,0
case191,0,0,0,0
case192,0,0,0,0
case193,0,0,0,0
case194,0,0,0,0
case195,0,0,0,0
case196,0,0,0,0
case197,0,0,0,0
case198,0,0,0,0
case199,0,0,0,0
case200,0,0,0,0
case201,0,0,0,0
case202,0,0,0,0
case203,0,0,0,0
case204,0,0,0,0
case205,0,0,0,0
case206,0,0,0,0
case207,0,0,0,0
case208,0,0,0,0
case209,0,0,0,0
case210,0,0,0,0
case211,0,0,0,0
case212,0,0,0,0
case213,0,0,0,0
case214,0,0,0,0
case215,0,0,0,0
case216,0,0,0,0
case217,0,0,0,0
case218,0,0,0,0
case219,0,0,0,0
case220,0,0,0,0
case221,0,0,0,0
case222,0,0,0,0
case223,0,0,0,0
case224,0,0,0,0
case225,0,0,0,0
case226,0,0,0,0
case227,0,0,0,0
case228,0,0,0,0
case229,0,0,0,0
case230,0,0,0,0
case231,0,0,0,0
case232,0,0,0,0
case233,0,0,0,0
case234,0,0,0,0
case235,0,0,0,0
case236,0,0,0,0
case237,0,0,0,0
case238,0,0,0,0
case239,0,0,0,0
case240,0,0,0,0
case241,0,0,0,0
case242,0,0,0,0
case243,0,0,0,0
case244,0,0,0,0
case245,0,0,0,0
case246,0,0,0,0
case247,0,0,0,0
case248,0,0,0,0
case249,0,0,0,0
case250,0,0,0,0
case251,0,0,0,0
case252,0,0,0,0
case253,0,0,0,0
case254,0,0,0,0
case255,0,0,0,0
case256,0,0,0,0
case257,0,0,0,0
case258,0,0,0,0
case259,0,0,0,0
case260,0,0,0,0
case261,0,0,0,0
case262,0,0,0,0
case263,0,0,0,0
case264,0,0,0,0
case265,0,0,0,0
case266,0,0,0,0
case267,0,0,0,0
case268,0,0,0,0
case269,0,0,0,0
case270,0,0,0,0
case271,0,0,0,0
case272,0,0,0,0
case273,0,0,0,0
case274,0,0,0,0
case275,0,0,0,0
case276,0,0,0,0
case277,0,0,0,0
case278,0,0,0,0
case279,0,0,0,0
case280,0,0,0,0
case281,0,0,0,0
case282,0,0,0,0
case283,0,0,0,0
case284,0,0,0,0
case285,0,0,0,0
case286,0,0,0,0
case287,0,0,0,0
case288,0,0,0,0
case289,0,0,0,0
case290,0,0,0,0
case291,0,0,0,0
case292,0,0,0,0
case293,0,0,0,0
case294,0,0,0,0
case295,0,0,0,0
case296,0,0,0,0
case297,0,0,0,0
case298,0,0,0,0
case299,0,0,0,0
case300,0,0,0,0
case301,0,0,0,0
case302,0,0,0,0
case303,0,0,0,0
case304,0,0,0,0
case305,0,0,0,0
case306,0,0,0,0
case307,0,0,0,0
case308,0,0,0,0
case309,0,0,0,0
case310,0,0,0,0
case311,0,0,0,0
